,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
1,2017,12000,Automatic,15944,Petrol,150,57.7,1
3,2017,13000,Manual,12456,Petrol,150,57.7,1
4,2019,17500,Manual,10460,Petrol,145,40.3,1.5
8,2017,9000,Manual,13054,Petrol,145,54.3,1.2
12,2018,13500,Manual,12065,Petrol,145,54.3,1
14,2018,17999,Semi-Auto,9002,Diesel,145,54.3,2
15,2018,18999,Semi-Auto,8970,Diesel,145,58.9,1.5
30,2017,8699,Manual,25000,Petrol,125,54.3,1.2
34,2013,7236,Manual,39090,Petrol,0,65.7,1
37,2020,20000,Manual,558,Petrol,145,53.3,1
39,2018,9814,Manual,15100,Petrol,145,65.7,1
44,2019,13140,Manual,7,Petrol,145,48.7,1.1
48,2019,13540,Manual,6923,Petrol,145,58.9,1
49,2019,17970,Manual,10985,Diesel,145,74.3,1.5
56,2018,19995,Automatic,24568,Diesel,145,31.7,2
64,2019,17498,Manual,2714,Petrol,150,49.6,1
65,2017,17498,Manual,17051,Diesel,150,56.5,2
67,2019,17698,Manual,4844,Petrol,145,34.4,1.5
71,2013,7490,Manual,25000,Petrol,0,65.7,1
73,2019,18760,Manual,10237,Petrol,145,39.2,1.5
79,2015,6990,Manual,29851,Diesel,0,76.4,1.5
87,2019,12698,Manual,12130,Petrol,145,56.5,1
92,2016,24995,Manual,7997,Petrol,235,36.7,2.3
94,2018,12995,Manual,14979,Petrol,145,58.9,1
98,2018,18298,Manual,21456,Diesel,145,67.3,2
109,2017,11498,Semi-Auto,30917,Petrol,125,51.4,1
110,2017,12798,Manual,22153,Diesel,145,74.3,1.5
112,2019,19495,Manual,13673,Diesel,145,47.9,2
116,2017,11998,Manual,6568,Petrol,145,62.8,1
121,2018,12495,Manual,12426,Petrol,145,65.7,1
127,2017,8995,Manual,31559,Petrol,145,65.7,1
128,2017,8295,Manual,23000,Petrol,145,57.7,1.2
143,2018,12998,Manual,17241,Petrol,145,54.3,1
155,2018,11995,Manual,31593,Petrol,145,65.7,1
162,2017,11995,Manual,23469,Petrol,125,51.4,1.5
168,2016,9998,Manual,38358,Diesel,0,78.5,1.5
170,2016,9998,Semi-Auto,18325,Petrol,160,44.8,1.5
173,2017,10498,Manual,42002,Petrol,20,60.1,1
175,2019,15495,Manual,5600,Petrol,145,60.1,1
176,2015,9495,Manual,17288,Petrol,0,65.7,1
179,2017,11798,Manual,4262,Petrol,0,65.7,1
186,2013,9198,Semi-Auto,48130,Diesel,200,45.6,2
187,2015,14498,Manual,27513,Diesel,145,54.3,2
193,2019,12798,Manual,10567,Petrol,145,58.9,1
199,2016,9500,Automatic,7350,Petrol,0,57.7,1
207,2017,10998,Manual,19140,Petrol,145,62.8,1
209,2013,5498,Manual,53545,Petrol,30,54.3,1.2
216,2017,7998,Manual,41294,Diesel,0,74.4,1.5
218,2017,9698,Manual,30207,Petrol,145,53.3,1
222,2017,10298,Manual,9148,Petrol,145,65.7,1
224,2016,10298,Manual,15510,Diesel,0,74.3,1.5
232,2017,9298,Manual,16770,Petrol,145,44.8,1.5
238,2017,16200,Semi-Auto,23027,Diesel,145,58.9,1.5
242,2019,16998,Manual,7924,Diesel,145,80.7,1.5
244,2017,9498,Manual,25939,Petrol,145,53.3,1
247,2020,17998,Manual,250,Petrol,145,51.4,1
252,2019,23998,Manual,7584,Diesel,145,39.2,2
253,2013,6498,Manual,41599,Petrol,0,65.7,1
261,2016,18498,Manual,30528,Diesel,125,56.5,2
263,2015,8298,Manual,15673,Petrol,0,65.7,1
265,2018,12998,Manual,16081,Petrol,150,57.7,1
270,2016,9498,Manual,24045,Petrol,125,53.3,1
276,2016,8998,Manual,43623,Petrol,20,61.4,1
279,2018,9998,Manual,7892,Petrol,145,65.7,1
282,2019,15984,Manual,3500,Petrol,145,51.4,1
287,2016,17489,Semi-Auto,47937,Diesel,165,51.4,2
289,2014,4699,Manual,85000,Petrol,30,54.3,1.2
290,2017,9949,Manual,23000,Petrol,125,53.3,1
293,2018,12998,Manual,7320,Petrol,145,55.4,1
295,2017,9998,Manual,12932,Diesel,20,68.9,1.5
296,2019,18998,Automatic,22246,Diesel,150,64.2,2
297,2019,11798,Manual,5530,Petrol,150,48.7,1.1
302,2019,14799,Manual,8560,Petrol,145,60.1,1
304,2017,17498,Manual,9940,Petrol,145,45.6,1.5
311,2019,20999,Automatic,5500,Diesel,145,47.9,2
313,2019,14998,Manual,7000,Petrol,145,58.9,1
314,2019,13998,Manual,5000,Diesel,145,68.9,1.5
319,2017,17498,Semi-Auto,14569,Diesel,145,53.3,2
320,2015,12498,Manual,60151,Diesel,145,54.3,2
321,2017,11498,Manual,9148,Petrol,145,61.4,1
322,2017,10998,Manual,13548,Petrol,0,65.7,1
328,2019,13298,Manual,7349,Petrol,145,58.9,1
334,2019,13498,Manual,13351,Petrol,145,58.9,1
338,2018,12998,Manual,2455,Diesel,145,68.9,1.5
340,2020,38489,Automatic,3500,Petrol,145,30.7,2.3
342,2019,13949,Semi-Auto,11982,Petrol,145,48.7,1
357,2018,15990,Automatic,9486,Diesel,145,56.6,1.5
360,2019,22489,Manual,8224,Diesel,145,56.5,2
367,2018,19498,Manual,22068,Diesel,145,48.7,2
368,2019,16998,Manual,19936,Petrol,145,60.1,1
373,2018,14998,Manual,14960,Diesel,145,64.2,1.5
377,2017,23899,Automatic,27146,Diesel,145,47.9,2
383,2019,23250,Semi-Auto,9931,Diesel,145,38.7,2
391,2019,15995,Manual,6992,Petrol,145,60.1,1
399,2017,17299,Manual,14224,Diesel,145,54.3,2
400,2019,14198,Manual,20205,Petrol,150,58.9,1
401,2016,10898,Manual,13093,Petrol,125,52.3,1
402,2019,17298,Semi-Auto,1434,Petrol,150,48.7,1
413,2018,10498,Manual,17532,Petrol,145,65.7,1
417,2018,9250,Manual,7812,Petrol,145,47.9,1.2
418,2017,16250,Manual,28113,Diesel,145,67.3,2
429,2016,8300,Manual,43121,Petrol,0,65.7,1
438,2019,19298,Manual,12287,Petrol,145,39.2,1.5
440,2019,15998,Manual,12699,Petrol,145,60.1,1
444,2019,13998,Manual,5887,Petrol,145,58.9,1
452,2018,7795,Manual,9662,Petrol,145,57.7,1.2
453,2017,10795,Manual,22727,Petrol,20,60.1,1
455,2015,7698,Manual,9708,Diesel,20,70.6,1.6
460,2013,9998,Semi-Auto,43938,Diesel,205,45.6,2
462,2017,8998,Manual,20277,Petrol,0,65.7,1
469,2016,15498,Manual,27716,Diesel,125,56.5,2
494,2019,24995,Manual,10023,Diesel,150,54.3,2
506,2014,8998,Manual,68055,Diesel,150,53.3,2
517,2017,6490,Manual,19285,Petrol,150,57.7,1.2
531,2015,8498,Manual,19429,Petrol,0,65.7,1
535,2019,16998,Manual,14206,Petrol,150,60.1,1
536,2017,16998,Automatic,30393,Diesel,145,61.4,2
544,2016,8698,Manual,28670,Diesel,30,64.2,1.5
546,2018,13698,Manual,4223,Petrol,145,54.3,1
547,2019,13498,Manual,9007,Petrol,145,58.9,1
550,2019,11698,Manual,3578,Petrol,150,48.7,1.1
552,2016,8498,Semi-Auto,31976,Petrol,145,47.9,1.6
563,2019,18495,Manual,7959,Diesel,145,38.2,2
568,2017,18498,Semi-Auto,21183,Diesel,145,61.4,2
573,2017,9998,Manual,28761,Petrol,20,60.1,1
577,2017,8698,Manual,18775,Petrol,125,54.3,1.2
592,2017,10898,Manual,14050,Petrol,145,60.1,1
605,2017,10498,Manual,39539,Petrol,20,60.1,1
608,2016,8998,Manual,49080,Diesel,0,74.3,1.5
612,2017,13998,Manual,15860,Diesel,150,54.3,2
616,2017,7798,Manual,11085,Petrol,125,54.3,1.2
623,2017,8250,Manual,32994,Petrol,145,64.2,1.1
624,2019,10998,Manual,12320,Petrol,145,58.9,1
627,2018,15998,Manual,10087,Diesel,145,64.2,1.5
631,2015,8498,Manual,10801,Petrol,125,54.3,1.2
653,2015,13698,Manual,34332,Diesel,145,54.3,2
654,2015,11498,Semi-Auto,44123,Diesel,145,52.3,2
655,2017,20498,Manual,29326,Diesel,200,47.9,2
664,2019,14998,Manual,8389,Petrol,145,60.1,1
670,2015,6998,Manual,48938,Diesel,0,78.5,1.5
672,2015,8498,Manual,31974,Petrol,20,61.4,1
676,2013,10998,Manual,32347,Diesel,200,47.9,2
683,2014,6998,Manual,33154,Petrol,30,54.3,1.2
685,2017,9798,Manual,17593,Petrol,125,52.3,1
690,2017,9998,Manual,34980,Petrol,30,55.4,1
692,2017,12698,Manual,9484,Diesel,0,74.3,1.5
696,2019,19998,Automatic,2451,Diesel,145,64.2,2
705,2018,20998,Manual,5757,Petrol,145,41.5,2
712,2016,14498,Manual,32263,Petrol,200,41.5,2
715,2015,7498,Manual,23764,Petrol,125,54.3,1.2
716,2016,12998,Manual,41484,Diesel,20,67.3,2
718,2013,4198,Manual,45880,Petrol,30,57.7,1.2
720,2017,18998,Manual,11913,Petrol,145,41.5,2
722,2017,11698,Manual,10500,Petrol,0,65.7,1
734,2016,8998,Manual,34769,Petrol,125,53.3,1
739,2017,10698,Manual,6991,Petrol,145,65.7,1
759,2016,8998,Manual,19882,Petrol,0,65.7,1
764,2019,19498,Manual,9420,Petrol,145,39.2,1.5
765,2017,9591,Manual,21236,Petrol,145,52.3,1
769,2018,7542,Manual,9880,Petrol,145,57.7,1.2
772,2016,8998,Manual,11813,Diesel,0,78.5,1.5
780,2019,15998,Automatic,9694,Diesel,145,64.2,2
785,2017,11798,Manual,15417,Diesel,0,74.3,1.5
789,2018,13498,Semi-Auto,12619,Petrol,145,51.4,1
808,2013,5998,Manual,50052,Petrol,30,54.3,1.2
821,2019,13998,Manual,7512,Petrol,145,58.9,1
823,2015,7498,Manual,34362,Petrol,125,54.3,1.2
824,2019,11798,Manual,12286,Petrol,145,58.9,1
831,2018,9998,Manual,8608,Petrol,145,55.4,1.1
837,2017,10498,Manual,22788,Petrol,145,65.7,1
842,2017,17630,Manual,25526,Petrol,145,41.5,2
843,2013,6698,Manual,27783,Diesel,0,76.4,1.5
846,2019,18995,Semi-Auto,4274,Diesel,145,37.2,2
851,2014,9498,Manual,59114,Diesel,200,47.9,2
852,2017,6999,Manual,11504,Petrol,145,57.7,1.2
861,2017,15998,Semi-Auto,26663,Diesel,145,54.3,2
867,2017,8498,Manual,21302,Petrol,125,54.3,1.2
876,2018,11250,Manual,15634,Petrol,145,60.1,1
877,2015,8326,Manual,25604,Petrol,0,65.7,1
879,2017,7800,Manual,3194,Petrol,150,57.7,1.2
881,2018,12993,Manual,19135,Petrol,145,57.7,1
886,2017,8498,Manual,14110,Petrol,150,54.3,1.2
888,2019,18300,Manual,12587,Petrol,145,35.3,1.5
892,2018,12700,Manual,17299,Petrol,145,61.4,1
896,2017,9498,Manual,15750,Petrol,145,44.8,1.5
898,2016,10798,Manual,22904,Diesel,0,74.3,1.5
901,2016,9998,Semi-Auto,65249,Diesel,125,57.7,2
915,2018,13400,Manual,8271,Petrol,145,60.1,1
919,2016,11500,Manual,72085,Diesel,20,67.3,2
924,2018,10498,Manual,7654,Petrol,150,55.4,1.1
931,2019,13998,Manual,16879,Petrol,150,58.9,1
940,2020,18000,Manual,5,Petrol,145,55.4,1
954,2017,15995,Manual,22894,Diesel,145,64.2,1.5
963,2014,5698,Manual,70745,Petrol,20,60.1,1
966,2017,13500,Manual,9374,Diesel,145,64.2,1.5
971,2019,16498,Manual,14645,Petrol,150,60.1,1
972,2018,10998,Manual,25642,Petrol,145,65.7,1
973,2017,9498,Manual,8552,Petrol,125,54.3,1.2
977,2019,18498,Automatic,6096,Diesel,145,64.2,2
979,2017,8500,Manual,27400,Petrol,150,53.3,1
985,2016,9000,Manual,36565,Diesel,0,74.3,1.5
990,2017,12198,Manual,25966,Diesel,30,64.2,1.5
1000,2018,9950,Manual,9649,Petrol,145,64.2,1.1
1003,2016,7480,Manual,62595,Diesel,0,74.3,1.5
1012,2018,9000,Manual,9592,Petrol,145,64.2,1.1
1013,2018,9000,Manual,10945,Petrol,145,64.2,1.1
1016,2018,10000,Manual,8932,Petrol,145,65.7,1
1019,2016,15000,Manual,18454,Diesel,145,54.3,2
1020,2017,10000,Manual,12068,Petrol,145,65.7,1
1024,2016,8698,Manual,24917,Petrol,30,57.7,1
1025,2014,7698,Manual,8487,Petrol,30,54.3,1.2
1028,2014,7998,Semi-Auto,29044,Petrol,165,44.1,1.6
1029,2017,11298,Manual,14604,Diesel,0,74.3,1.5
1036,2019,16995,Semi-Auto,4401,Petrol,150,45.6,1
1050,2017,16498,Manual,25595,Petrol,150,43.5,1.5
1056,2016,16700,Manual,22704,Diesel,200,44.8,2
1062,2016,9247,Manual,26199,Diesel,20,68.9,1.5
1068,2017,10260,Manual,20926,Petrol,0,65.7,1
1070,2018,15891,Manual,21651,Petrol,145,45.6,1.5
1071,2018,13691,Manual,9055,Diesel,145,78.5,1.5
1076,2017,11991,Manual,23445,Diesel,0,74.3,1.5
1077,2014,5491,Manual,60259,Petrol,30,54.3,1.2
1087,2019,14021,Automatic,5489,Petrol,145,48.7,1
1092,2015,8000,Manual,45566,Diesel,0,74.3,1.5
1095,2014,6250,Manual,40946,Petrol,0,65.7,1
1100,2018,12991,Manual,15623,Petrol,150,57.7,1
1112,2016,11290,Manual,9928,Petrol,20,60.1,1
1113,2015,9221,Manual,59292,Diesel,20,68.9,2
1115,2017,10291,Manual,12812,Diesel,20,68.9,1.5
1122,2016,12498,Manual,13920,Petrol,160,45.6,1.5
1123,2016,8498,Manual,39271,Diesel,0,88.3,1.5
1125,2017,16998,Manual,18787,Petrol,165,45.6,1.5
1130,2018,10120,Manual,3665,Petrol,145,64.2,1.1
1131,2016,8800,Manual,46730,Petrol,0,65.7,1
