"","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","T_price"
"1",2017,12000,"Automatic",15944,"Petrol",150,57.7,1,27.7194694970619
"3",2017,13000,"Manual",12456,"Petrol",150,57.7,1,28.2474755104875
"4",2019,17500,"Manual",10460,"Petrol",145,40.3,1.5,30.2839838053499
"8",2017,9000,"Manual",13054,"Petrol",145,54.3,1.2,25.8900425283706
"12",2018,13500,"Manual",12065,"Petrol",145,54.3,1,28.4993791331143
"14",2018,17999,"Semi-Auto",9002,"Diesel",145,54.3,2,30.4829467700213
"15",2018,18999,"Semi-Auto",8970,"Diesel",145,58.9,1.5,30.868742632433
"30",2017,8699,"Manual",25000,"Petrol",125,54.3,1.2,25.6806015497787
"34",2013,7236,"Manual",39090,"Petrol",0,65.7,1,24.5712522531122
"37",2020,20000,"Manual",558,"Petrol",145,53.3,1,31.2389831838848
"39",2018,9814,"Manual",15100,"Petrol",145,65.7,1,26.4296261409464
"44",2019,13140,"Manual",7,"Petrol",145,48.7,1.1,28.3187789624322
"48",2019,13540,"Manual",6923,"Petrol",145,58.9,1,28.5192071311008
"49",2019,17970,"Manual",10985,"Diesel",145,74.3,1.5,30.4715053647004
"56",2018,19995,"Automatic",24568,"Diesel",145,31.7,2,31.2371710535035
"64",2019,17498,"Manual",2714,"Petrol",150,49.6,1,30.2831772774208
"65",2017,17498,"Manual",17051,"Diesel",150,56.5,2,30.2831772774208
"67",2019,17698,"Manual",4844,"Petrol",145,34.4,1.5,30.363467509023
"71",2013,7490,"Manual",25000,"Petrol",0,65.7,1,24.7760008288584
"73",2019,18760,"Manual",10237,"Petrol",145,39.2,1.5,30.778042131379
"79",2015,6990,"Manual",29851,"Diesel",0,76.4,1.5,24.3673960029291
"87",2019,12698,"Manual",12130,"Petrol",145,56.5,1,28.0915468760751
"92",2016,24995,"Manual",7997,"Petrol",235,36.7,2.3,32.8913983249216
"94",2018,12995,"Manual",14979,"Petrol",145,58.9,1,28.2449176188192
"98",2018,18298,"Manual",21456,"Diesel",145,67.3,2,30.6000599228253
"109",2017,11498,"Semi-Auto",30917,"Petrol",125,51.4,1,27.4410173480916
"110",2017,12798,"Manual",22153,"Diesel",145,74.3,1.5,28.143504341778
"112",2019,19495,"Manual",13673,"Diesel",145,47.9,2,31.05409944203
"116",2017,11998,"Manual",6568,"Petrol",145,62.8,1,27.7183787753614
"121",2018,12495,"Manual",12426,"Petrol",145,65.7,1,27.9850583311569
"127",2017,8995,"Manual",31559,"Petrol",145,65.7,1,25.8866095384516
"128",2017,8295,"Manual",23000,"Petrol",145,57.7,1.2,25.3901807003983
"143",2018,12998,"Manual",17241,"Petrol",145,54.3,1,28.2464524482814
"155",2018,11995,"Manual",31593,"Petrol",145,65.7,1,27.7167424200531
"162",2017,11995,"Manual",23469,"Petrol",125,51.4,1.5,27.7167424200531
"168",2016,9998,"Manual",38358,"Diesel",0,78.5,1.5,26.5466052083554
"170",2016,9998,"Semi-Auto",18325,"Petrol",160,44.8,1.5,26.5466052083554
